P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 41300000649000100              Amort capital mes 30           0 3804.89              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0649-0001                                                               B139879F-7DA9-430E-B727-4DE7CC054696 20260731 
M1 12600000649000100              Int residual mes 30            0 2156.48              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0649-0001                                                            B51D4796-8941-40AF-AA43-7EB0727D8170 20260731 
M1 40001040649000100              Ingreso int residual           1 2156.48              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0649-0001                                                             62AB2E8B-DE9D-4B1F-A7C0-C0B8D8589F0F 20260731 
M1 22800000649000200              Traspaso int LP-CP             0 5395.12              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m42 0649-0002                                                         00A1B3F9-C75C-4A25-BEEE-F507D328D55B 20260731 
M1 20800000649000200              Reclas int LP-CP               1 5395.12              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m42 0649-0002                                                         8ED64087-1C4A-4BAD-B3E7-A1DBFA8A4817 20260731 
M1 11500000649000200              Reclas renta LP-CP             0 10763.81             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m42 0649-0002                                                           A8F8C1BD-2624-411C-8910-78CB74619853 20260731 
M1 12500000649000200              Baja renta LP                  1 10763.81             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m42 0649-0002                                                           A76C539A-EEC0-47A6-B845-2B297CF1DA8E 20260731 
M1 11500000649000200              Cobro renta mes 30             1 10763.81             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0649-0002                                                               3890396D-B424-4497-A995-59856203FD01 20260731 
M1 20800000649000200              Devengo int mes 30             0 6796.63              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0649-0002                                                               EF0293BA-8AE8-4BE9-90B2-3C45916F480C 20260731 
M1 41300000649000200              Amort capital mes 30           0 3967.19              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0649-0002                                                               DED949A0-A533-4AF1-89F0-3880DF568E13 20260731 
M1 12600000649000200              Int residual mes 30            0 2699.94              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0649-0002                                                            13445D59-3099-4EF2-9861-2ED56DF68BF2 20260731 
M1 40001040649000200              Ingreso int residual           1 2699.94              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0649-0002                                                             2BB95AFD-A130-447F-8C32-DA10D298028C 20260731 
M1 58000000649000200              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0649-0002                                                                             9DD22BC6-33B4-4875-BF28-CC5A0884922D 20260731 
M1 22800000651000100              Traspaso int LP-CP             0 6682.48              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m42 0651-0001                                                         BEDE1B37-535D-4003-800D-EA91CD1784E7 20260731 
M1 20800000651000100              Reclas int LP-CP               1 6682.48              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m42 0651-0001                                                         821BAA87-17F7-4FF6-AA61-47686C13EE0E 20260731 
M1 11500000651000100              Reclas renta LP-CP             0 17286.9              0          0.0                  CUENTAS POR COBRAR CP Trasp renta m42 0651-0001                                                           309477DA-2A8D-4F52-9235-13210EC9994E 20260731 
M1 12500000651000100              Baja renta LP                  1 17286.9              0          0.0                  CUENTAS POR COBRAR LP Trasp renta m42 0651-0001                                                           37708324-D833-4E16-98F5-3C8BF11C279A 20260731 
M1 11500000651000100              Cobro renta mes 30             1 17286.9              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0651-0001                                                               662401EF-EF30-496F-A4A9-2D4E8D84CFD9 20260731 
M1 20800000651000100              Devengo int mes 30             0 9992.89              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0651-0001                                                               3D0861A2-E7B8-47CD-8EE5-CEDB1E05F656 20260731 
M1 41300000651000100              Amort capital mes 30           0 7294.0               0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0651-0001                                                               D1B5D7A4-43E4-4B7D-85FA-D590FC32B610 20260731 
M1 12600000651000100              Int residual mes 30            0 2264.56              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0651-0001                                                            EBE94AC2-D73E-4F76-A6C8-2A2A9B835D8F 20260731 
M1 40001040651000100              Ingreso int residual           1 2264.56              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0651-0001                                                             C4D4B81D-7B1F-4C42-B9F3-B460D35E2496 20260731 
M1 58000000651000100              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0651-0001                                                                             7D14EA21-F62F-4BE8-86A2-AC0943D09F39 20260731 
M1 22800000649000300              Traspaso int LP-CP             0 7919.75              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m41 0649-0003                                                         4C64E3F6-A1F9-44D6-87D6-37AC2D3355CC 20260731 
M1 20800000649000300              Reclas int LP-CP               1 7919.75              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m41 0649-0003                                                         8F4DB0BB-B498-4BBD-A295-8B791EA5B5AA 20260731 
